NDVI,EVI,Rainfall,Temperature,SoilMoisture,Evapotranspiration,FireIndex,elevation,PredictedRisk
0.0,0.0,2.3249394535956136,3.667527396920885,0.1312214964446027,6.119073149864524,0.0,766.8219687482116,1.0
0.0,0.0,0.8430591100681285,15.98572913215838,0.0132779043085997,5.32857142857143,0.0,16.559386470896705,1.0
0.0,0.0,0.1665161410502423,18.31103625566155,0.0023420227570075,2.746633489461363,0.0,115.4918665435884,1.0
0.0,0.0,0.0084393489191164,17.96746770301301,0.0536688118643827,1.0152324681163385,0.0,532.5850663772787,1.0
0.0,0.0,0.0084016893640407,24.699279359316943,0.0656219205627849,3.6841835551275066,0.0,422.143493013545,1.0
0.0,0.0,0.1649818609498764,22.987857862268093,0.0311120097911756,5.10587818696879,0.0,446.7581175765957,1.0
0.0,0.0,2.2571487118601143,7.297883085980114,0.1867374036069435,6.999070140056149,0.0,874.5583219144864,1.0
0.0,0.0,0.2699972867402808,13.089066480935356,0.0088198114926649,3.5210111150949843,0.0,414.2365510794862,1.0
0.0,0.0,1.213619545971772,10.214281557224858,0.1098119678380845,6.38201696180484,0.0,255.75131258343035,1.0
0.0,0.0,0.0853110087441508,12.511087854371342,0.0117610389149556,9.540355421739813,0.0,299.42196746770634,1.0
0.0,0.0,0.305843022733941,11.8358259390354,0.041136352536607,6.824134222299884,0.0,558.9047714379119,1.0
0.0,0.0,0.0075862186819052,17.857893224296866,0.0140190734857636,0.4253627913217237,0.0,264.1972828940554,1.0
0.0,0.0,0.1676077762549384,17.55010483096193,0.006116468561334,3.59905072402403,0.0,275.81752383072154,1.0
0.0,0.0,0.3316567463681316,11.596390694800222,0.0276149899882124,3.281481481481483,0.0,116.01943050874031,1.0
0.0,0.0,0.8430024575025741,4.530843220767686,0.4086334741000915,6.978641187249556,0.0,1013.504144077773,1.0
0.0,0.0,0.316135836808482,15.67479660958628,0.0311534871814238,6.74375,0.0,27.286273729941417,1.0
0.0,0.0,0.1834510484149336,12.738217996678694,0.0202866497421261,1.881897351258284,0.0,640.0394175171755,1.0
0.0,0.0,0.1701858188832018,17.07654011841799,0.0234930623859023,4.332201947807923,0.0,934.4942069160758,1.0
0.0,0.0,0.1858878984196993,8.10339635499572,0.1385110704462363,4.562844646804581,0.0,301.853991729088,1.0
0.0,0.0,0.0212222543289111,7.417781508080989,0.1458123907743863,3.7158259677812575,0.0,766.8219687482116,1.0
0.0,0.0,0.5661486344848703,15.919076403393344,0.031540436799523,5.264044943820228,0.0,16.559386470896705,1.0
0.0,0.0,0.2801285754954784,16.66682051854735,0.0298555884848235,3.931145134228197,0.0,115.4918665435884,1.0
0.0,0.0,0.0041213096622775,24.19260621143201,0.0534438253723544,0.5007307301133894,0.0,532.5850663772787,1.0
0.0,0.0,0.001260069686977,23.75769264447152,0.0645215473074626,3.171510109554351,0.0,422.143493013545,1.0
0.0,0.0,0.3174634370425724,21.505124400523037,0.0221160942620205,2.6554090281350504,0.0,446.7581175765957,1.0
0.0,0.0,0.0526913730458612,8.18934273692782,0.1995273302805765,6.1820546905071,0.0,874.5583219144864,1.0
0.0,0.0,0.2768617529997894,11.125163825482232,0.0069379712034662,4.982276486359283,0.0,414.2365510794862,1.0
0.0,0.0,1.5334761665063494,7.969216800421697,0.1149783182568449,6.792280246872525,0.0,255.75131258343035,1.0
0.0,0.0,0.2764944140677716,16.44638612623849,0.0080919914262368,9.872780279813377,0.0,299.42196746770634,1.0
0.0,0.0,0.4342960010403963,9.410147450680652,0.0464803671154345,7.482643305738105,0.0,558.9047714379119,1.0
0.0,0.0,0.0261059567237038,17.33558166664138,0.0126227066855174,0.4662636700853204,0.0,264.1972828940554,1.0
0.0,0.0,0.1409022686877938,17.41014812269881,0.0063920129298617,1.9407237528618289,0.0,275.81752383072154,1.0
0.0,0.0,0.0741668916971751,14.423546141483213,0.0241675006447605,2.4652173913043485,0.0,116.01943050874031,1.0
0.0,0.0,0.7858347083261545,7.175573164614793,0.4055919167536349,7.064772458209027,0.0,1013.504144077773,1.0
0.0,0.0,0.3509626679752523,15.245686279729464,0.0237369718476971,5.622222222222222,0.0,27.286273729941417,1.0
0.0,0.0,0.1512226088505695,15.591565867093005,0.0140243212660055,1.7178324002147949,0.0,640.0394175171755,1.0
0.0,0.0,0.2207826212775181,16.158057243961014,0.0139689309673173,1.808966944857325,0.0,934.4942069160758,1.0
0.0,0.0,0.5247273965047106,11.8765059954081,0.1034213055553783,5.699056068235854,0.0,301.853991729088,1.0
0.0,0.0,0.5070869541770588,13.376731720974757,0.0754585666031832,3.815735322750869,0.0,766.8219687482116,1.0
0.0,0.0,0.6436282973171636,16.151181472650123,0.0226060600736298,5.3013698630137,0.0,16.559386470896705,1.0
0.0,0.0,0.2617166015609141,16.450305905225285,0.0316549605067153,2.0693037974683546,0.0,115.4918665435884,1.0
0.0,0.0,0.0028453854811462,24.72570939452438,0.0528696206229694,0.3745237557556843,1.0,532.5850663772787,1.0
0.0,0.0,0.003204365439357,24.96202849900564,0.0641488313414384,3.09911985633509,,422.143493013545,1.0
0.0,0.0,0.0305675714508313,22.35168268442631,0.0156220170102805,2.62223053233611,,446.7581175765957,1.0
0.0,0.0,0.4785208291976437,9.56349746073574,0.1729939022677259,6.422764016145493,,874.5583219144864,1.0
0.0,0.0,0.2298236830148727,13.874993018538513,0.0072042754272159,3.4306996385447994,,414.2365510794862,1.0
0.0,0.0,1.0490717729592407,11.320184164044916,0.1113034982821288,4.711568919824217,,255.75131258343035,1.0
0.0,0.0,0.1026447133830521,14.35258590023464,0.0070613827729781,11.491427925832324,,299.42196746770634,1.0
0.0,0.0,0.4459354380440915,13.387681815136094,0.0413981950026886,6.708099156348953,,558.9047714379119,1.0
0.0,0.0,0.0358730554268954,18.590510577469484,0.0113356181182201,0.3561742560996564,1.0,264.1972828940554,1.0
0.0,0.0,0.1507122355256099,20.940711366581976,0.0040392354796484,2.4352460592819267,,275.81752383072154,1.0
0.0,0.0,0.3802180992457638,17.232541651496597,0.0271658036100449,1.6406976744186053,,116.01943050874031,1.0
0.0,0.0,1.7057572400049046,6.768528409762757,0.3964782318123469,7.202078259457693,,1013.504144077773,1.0
0.0,0.0,0.1663712170629281,19.40567561841956,0.0163177598381125,5.4437500000000005,,27.286273729941417,1.0
0.0,0.0,0.1235570940408719,18.82744731910724,0.0128089245305343,1.2600251947021444,,640.0394175171755,1.0
0.0,0.0,0.2035068708370736,20.27592106800201,0.0085134696210923,1.5837572655266436,,934.4942069160758,1.0
0.0,0.0,0.9837536531489044,12.302569530168524,0.1108122887861576,5.891428644767055,1.0,301.853991729088,1.0
0.0,0.0,0.4057567541521795,11.20334744493066,0.0419953824176258,3.1559146376506018,,766.8219687482116,1.0
0.0,0.0,0.0360842615465522,19.099433027332427,0.0161120632695498,5.896470588235296,,16.559386470896705,1.0
0.0,0.0,0.3007334101402688,20.04591662002596,0.0168774237336357,3.098963069314832,,115.4918665435884,1.0
0.0,0.0,0.0005398027538128836,25.24669141236652,0.0523617326320197,0.5544954031127078,0.0,532.5850663772787,1.0
0.0,0.0,0.0022618292470996,25.250330442661785,0.0639712968187472,2.729276108644389,0.0,422.143493013545,1.0
0.0,0.0,0.3790051442848533,22.83567191072623,0.0140434926754077,3.8043011897473855,0.0,446.7581175765957,1.0
0.0,0.0,0.5551022589094392,7.314895573324961,0.1678699107197244,8.473406379071726,0.0,874.5583219144864,1.0
0.0,0.0,0.0558024544518515,13.758484969117314,0.0058846200318839,5.939592351946291,0.0,414.2365510794862,1.0
0.0,0.0,0.1184817373432666,8.241527625670168,0.0976696926913775,6.882939174380514,0.0,255.75131258343035,1.0
0.0,0.0,0.0657590644125573,16.03696178807999,0.0064362907541833,9.140879179483218,0.0,299.42196746770634,1.0
0.0,0.0,0.1611122794575086,13.273520177009212,0.0430296945305103,7.884225562490722,0.0,558.9047714379119,1.0
0.0,0.0,0.0499497514636532,22.30895734378523,0.0131379892842861,0.3188489364381658,0.0,264.1972828940554,1.0
0.0,0.0,0.3033450183923866,21.19324324328379,0.003607611808914,2.364175139619233,0.0,275.81752383072154,1.0
0.0,0.0,0.6208516077457047,18.523438378137875,0.0239467908771557,1.7986842105263166,0.0,116.01943050874031,1.0
0.0,0.0,7.663195950113605,7.756393952301547,0.3882738745829838,7.993993039794236,0.0,1013.504144077773,1.0
0.0,0.0,0.1745581430902884,20.754619508304348,0.0135756674701522,4.05,0.0,27.286273729941417,1.0
0.0,0.0,0.1817413468407936,20.25056254082819,0.0105327367368374,2.604654928735349,0.0,640.0394175171755,1.0
0.0,0.0,0.1630853882962999,20.750570440027808,0.0073741202573008,2.810610348575899,0.0,934.4942069160758,1.0
0.0,0.0,1.1993460478790396,14.192978322197911,0.0884559974631095,6.284243747659247,0.0,301.853991729088,1.0
0.0,0.0,0.3292588163123809,12.635812963980722,0.0311329278870636,4.472398088696404,0.0,766.8219687482116,1.0
0.0,0.0,0.2197678382984383,20.165945958381197,0.0140853538882955,5.462790697674419,0.0,16.559386470896705,1.0
0.0,0.0,0.1752576692520795,20.778211461486496,0.014730273440403,2.2200739241397547,0.0,115.4918665435884,1.0
0.0,0.0,6.459788632315044e-06,23.374281950912817,0.0521907019367016,0.5220675910674224,0.0,532.5850663772787,1.0
0.0,0.0,0.0038976073919101,25.19185703437037,0.0635178111356182,3.043625760625192,0.0,422.143493013545,1.0
0.0,0.0,0.0,23.66974699984376,0.0141204544709053,4.37748609871624,0.0,446.7581175765957,1.0
0.0,0.0,1.502153572190822,9.089249629233334,0.1696900992356764,8.442643544399122,0.0,874.5583219144864,1.0
0.0,0.0,0.0725463335538174,13.828690992037496,0.0136015042085083,6.6765804159604265,0.0,414.2365510794862,1.0
0.0,0.0,0.3000483932901742,10.826411922822102,0.1041409665975557,7.401138699017061,0.0,255.75131258343035,1.0
0.0,0.0,0.2838945734183908,12.918480839851032,0.0120224237713223,9.792916041681494,0.0,299.42196746770634,1.0
0.0,0.0,0.1174831068041745,14.307438242337131,0.044790314292102,8.250456068271088,0.0,558.9047714379119,1.0
0.0,0.0,0.0161873293045581,22.035811250525317,0.0139035034668713,0.4959307198189568,0.0,264.1972828940554,1.0
0.0,0.0,0.3683756970935388,23.351366949826563,0.0029202611040417,1.5234179824880485,0.0,275.81752383072154,1.0
0.0,0.0,0.220542250421596,16.864518521711645,0.02528422559414,4.392592592592595,0.0,116.01943050874031,1.0
0.0,0.0,11.16923389558152,3.55004851222424,0.4312952303098504,9.53101583272904,0.0,1013.504144077773,1.0
0.0,0.0,0.2423576248059484,21.982109567274307,0.0106690316362054,6.735714285714286,0.0,27.286273729941417,1.0
0.0,0.0,0.227588441213984,19.12945249143312,0.0117382856060553,2.673215074841636,0.0,640.0394175171755,1.0
0.0,0.0,0.1348921826019387,21.63090433522872,0.0073137309649778,3.21358535921096,0.0,934.4942069160758,1.0
0.0,0.0,1.69191312251141,11.662290269594587,0.0978536606476677,6.548435023001535,0.0,301.853991729088,1.0
0.0,0.0,1.2603959796833133,7.700696405850971,0.0634183776967799,6.527568568929112,0.0,766.8219687482116,1.0
0.0,0.0,0.4933170815945947,19.88554588311124,0.0152118150663818,6.600970873786408,0.0,16.559386470896705,1.0
0.0,0.0,0.2708864534781252,24.08889149591519,0.0120004349846404,1.428589696748266,0.0,115.4918665435884,1.0
0.0,0.0,0.0014738720472156,22.935822091252334,0.0519046529354615,0.0,0.0,532.5850663772787,1.0
0.0,0.0,0.0180608891448118,25.75875685148599,0.0637123338583132,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.1569963985411796,24.51690287835156,0.0186777661871073,0.0,0.0,446.7581175765957,1.0
0.0,0.0,1.990071465768713,9.29822983948603,0.2249492491772585,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.9441624308027964,13.3001881312696,0.0311950678451545,0.0,0.0,414.2365510794862,1.0
0.0,0.0,3.8829864799980855,10.132573089169949,0.1997755546921557,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.2846064105496593,13.37299450083033,0.0220695401283894,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.8362201280525753,13.36234259855946,0.0707644548264018,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.0179786418381823,18.887583351732665,0.0168210662965454,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.6604375826936711,21.582193281842947,0.0029693578194462,0.0,0.0,275.81752383072154,1.0
0.0,0.0,0.1829573063845687,12.688776208098918,0.0555970784223659,0.0,0.0,116.01943050874031,1.0
0.0,0.0,5.432983938016841,2.912312904036906,0.4302672532499583,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.2362774495202274,18.104439180705697,0.0083753189407455,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.4067492100747095,15.858615596929454,0.0156624734333868,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.1465478125544423,20.812569352618773,0.0076026279960092,0.0,0.0,934.4942069160758,1.0
0.0,0.0,1.2591059100982382,9.067838071443171,0.1670568962090134,0.0,0.0,301.853991729088,1.0
0.0,0.0,2.3676841220068736,7.04867769480619,0.1477732093147674,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.169822533706386,17.49083547843835,0.0184157441257463,0.0,0.0,16.559386470896705,1.0
0.0,0.0,1.4675925960354566,20.848198414788435,0.0104699014922983,0.0,0.0,115.4918665435884,1.0
0.0,0.0,0.0044774098475088,27.184556195337027,0.0516100750349048,0.3752875714209432,1.0,532.5850663772787,1.0
0.0,0.0,0.011727213490095,25.826653533627404,0.0631511886733293,2.489288946010276,1.0,422.143493013545,1.0
0.0,0.0,0.4523362089439894,24.881999010947013,0.0156922656906666,2.004006133130423,,446.7581175765957,1.0
0.0,0.0,0.2783897954494096,12.757327489468674,0.1682906734025874,8.451604201839146,,874.5583219144864,1.0
0.0,0.0,0.0061252666034255,13.021754897972803,0.0277767876544416,7.834950567458419,,414.2365510794862,1.0
0.0,0.0,0.2887595735579693,10.811202311559532,0.2175680714297904,8.72362253128982,,255.75131258343035,1.0
0.0,0.0,0.0220687030343826,16.90581440471715,0.0181108352762794,12.745817042272243,,299.42196746770634,1.0
0.0,0.0,0.0857280272790767,13.779392052626328,0.0566396692366982,8.658201501427978,,558.9047714379119,1.0
0.0,0.0,0.0045872534132661,21.389600432118005,0.0137270633456509,0.405464739440578,1.0,264.1972828940554,1.0
0.0,0.0,0.1614935428009988,20.956251553539328,0.0035311963712327,1.5927352613925154,,275.81752383072154,1.0
0.0,0.0,0.0041568305161839,17.418912852255108,0.0260348538922826,1.9418803418803436,,116.01943050874031,1.0
0.0,0.0,0.0026402582380501,7.934093203699757,0.4003536124952111,13.33736991826008,,1013.504144077773,1.0
0.0,0.0,0.0130302400724068,19.502467061508625,0.006902597180649,4.504761904761905,,27.286273729941417,1.0
0.0,0.0,0.0485583972010882,19.48049956955842,0.0111315800614096,1.1456481302730337,,640.0394175171755,1.0
0.0,0.0,0.0404814204678905,21.608142766615572,0.007469978442484,1.733830277274959,,934.4942069160758,1.0
0.0,0.0,0.0103283684863684,13.630014860896226,0.1069293353472863,7.416773867025564,1.0,301.853991729088,1.0
0.0,0.0,0.0120527209989304,12.012147651707156,0.0793780784020725,5.092609130131327,,766.8219687482116,1.0
0.0,0.0,0.0,18.82884560699893,0.0152689930472809,4.841414141414142,,16.559386470896705,1.0
0.0,0.0,0.0281508896587959,19.48481050999319,0.0092796040930211,1.858327499027616,,115.4918665435884,1.0
0.0,0.0,0.0027710529660995,29.42741264448381,0.0512195397514169,0.2045246284182662,0.0,532.5850663772787,1.0
0.0,0.0,0.0229913388193376,26.15333340289829,0.0625507359966605,2.7593568518681426,0.0,422.143493013545,1.0
0.0,0.0,0.7697406061295533,24.96986237827997,0.011842094731585,3.5526526404469365,0.0,446.7581175765957,1.0
0.0,0.0,0.7856970291277566,14.179734357543,0.1253662619327384,7.712606715457691,0.0,874.5583219144864,1.0
0.0,0.0,0.0207171751075468,14.348053888992524,0.0167243677087432,7.521835768229005,0.0,414.2365510794862,1.0
0.0,0.0,0.0688727684912147,9.509253927120248,0.156035574708972,8.243995194172825,0.0,255.75131258343035,1.0
0.0,0.0,0.0821066940110153,19.63801515829069,0.015274748705045,13.47327269893186,0.0,299.42196746770634,1.0
0.0,0.0,0.240559467078416,13.65673417680306,0.0412892990154839,6.831946670987753,0.0,558.9047714379119,1.0
0.0,0.0,0.1475284340671776,23.33848145427439,0.0155695868854358,0.2922658285552328,0.0,264.1972828940554,1.0
0.0,0.0,0.0835131462027016,23.56731369392329,0.0030581349415806,2.18624574954871,0.0,275.81752383072154,1.0
0.0,0.0,0.0059954851073404,19.07829182305968,0.0231014940707478,1.958119658119658,0.0,116.01943050874031,1.0
0.0,0.0,3.90681887706184,12.22030202911287,0.3603609395294403,8.45829963531719,0.0,1013.504144077773,1.0
0.0,0.0,0.0,20.82630421441155,0.0053981917389398,5.39047619047619,0.0,27.286273729941417,1.0
0.0,0.0,0.0500286104591661,21.42886700156205,0.0110986098308929,0.8176308932646895,0.0,640.0394175171755,1.0
0.0,0.0,0.0548906557230517,23.435252180031306,0.0073411724211233,1.6845422582289082,0.0,934.4942069160758,1.0
0.0,0.0,0.007230006513455,15.688774466159,0.0801746432841327,6.122561286871751,0.0,301.853991729088,1.0
0.0,0.0,0.3805818864900048,17.67786713933227,0.0393483160067001,3.687693706418577,0.0,766.8219687482116,1.0
0.0,0.0,0.0,20.090433975674166,0.0134149122322517,4.48976377952756,0.0,16.559386470896705,1.0
0.0,0.0,0.0884997809774997,21.89069280073122,0.0082240306723969,2.5118686868686915,0.0,115.4918665435884,1.0
0.0,0.0,0.0044873443837679,26.500612432798818,0.0508104539709071,0.2869005319205165,0.0,532.5850663772787,1.0
0.0,0.0,0.010528641910026,26.898979858047937,0.0627300379841141,2.841526190979298,0.0,422.143493013545,1.0
0.0,0.0,0.0359709836615093,26.017355006629632,0.0120253606860285,6.839591053226216,0.0,446.7581175765957,1.0
0.0,0.0,0.3741091061374539,13.071041030866205,0.1055944510329317,9.710447275205674,0.0,874.5583219144864,1.0
0.0,0.0,0.2543910372326233,16.620722110764124,0.0144303577967533,7.3404945496205825,0.0,414.2365510794862,1.0
0.0,0.0,0.3537703821267464,14.241813995672372,0.1235622255384728,8.88825947250808,0.0,255.75131258343035,1.0
0.0,0.0,0.0421863591766841,16.26624763309001,0.0185508983162724,12.840617804032943,0.0,299.42196746770634,1.0
0.0,0.0,0.1300272733890789,18.67409797699544,0.0341689201718101,6.450616994570727,0.0,558.9047714379119,1.0
0.0,0.0,0.0064020247247558,23.955059551963338,0.0169366976568308,0.2330247598062695,0.0,264.1972828940554,1.0
0.0,0.0,0.2239958578187223,23.999962553950784,0.0084601535272908,2.9189237280384326,0.0,275.81752383072154,1.0
0.0,0.0,0.7936141011599717,20.15296008686444,0.0370022525138317,7.030120481927716,0.0,116.01943050874031,1.0
0.0,0.0,1.4567501696578615,8.041626025069702,0.3893736405072311,13.070328889531185,0.0,1013.504144077773,1.0
0.0,0.0,0.7609540240064295,22.091358245673952,0.0107647601069234,4.425,0.0,27.286273729941417,1.0
0.0,0.0,0.57380316548577,22.540106741384296,0.0131349754150261,2.190003703982612,0.0,640.0394175171755,1.0
0.0,0.0,0.0249221082933858,24.30743433634237,0.0069320103794396,2.501704029438949,0.0,934.4942069160758,1.0
0.0,0.0,1.1557947249331288,16.777516499325884,0.0780631735995283,8.13724493794448,0.0,301.853991729088,1.0
0.0,0.0,0.5381838184895176,12.824825421351852,0.0517919795846628,4.255533845619164,0.0,766.8219687482116,1.0
0.0,0.0,0.3838199232448001,20.978845803104623,0.0159871260114217,9.6,0.0,16.559386470896705,1.0
0.0,0.0,0.080840214135618,23.777647265036663,0.0106131336814752,2.018154545454547,0.0,115.4918665435884,1.0
0.0,0.0,0.0004417662620793826,26.268500972956783,0.0505206868886828,0.2019138734761227,0.0,532.5850663772787,1.0
0.0,0.0,1.4588851011377233,26.97919389799794,0.1007767770609458,4.213736920857301,0.0,422.143493013545,1.0
0.0,0.0,0.2098441126328821,25.997988490809828,0.0251635346188823,6.35261707988978,0.0,446.7581175765957,1.0
0.0,0.0,3.2991924773737438,9.290615752472798,0.1902082976982906,10.787904579162456,0.0,874.5583219144864,1.0
0.0,0.0,0.7089629427845349,22.65773937914217,0.0177277632637294,8.300916562858664,0.0,414.2365510794862,1.0
0.0,0.0,2.8763716733112576,16.242609319270812,0.1420198177470195,9.57171212151029,0.0,255.75131258343035,1.0
0.0,0.0,0.0925601607899251,19.613062776047613,0.0129467593349008,10.631763268191134,0.0,299.42196746770634,1.0
0.0,0.0,0.7053282228200625,18.553827583599706,0.0528770749262573,9.893066293149928,0.0,558.9047714379119,1.0
0.0,0.0,0.0043524679026026,21.110855307717586,0.0144552232467196,0.404325532514644,0.0,264.1972828940554,1.0
0.0,0.0,0.7505284159079898,26.73380782740387,0.0049751481754258,2.2891096085145204,0.0,275.81752383072154,1.0
0.0,0.0,0.1543975057299324,18.797218584566185,0.1192316532785488,3.706097560975613,0.0,116.01943050874031,1.0
0.0,0.0,1.0167241099569504,7.153609594329914,0.4016570583923909,10.301498353058545,0.0,1013.504144077773,1.0
0.0,0.0,4.770788386198774,23.09242474335725,0.0337745664100023,7.766666666666668,0.0,27.286273729941417,1.0
0.0,0.0,1.9561542220598884,21.49616851502318,0.0417938630824614,2.762518664108085,0.0,640.0394175171755,1.0
0.0,0.0,2.005035717995177,24.226322714879363,0.0211892891597376,2.3181640347171157,0.0,934.4942069160758,1.0
0.0,0.0,1.4877723494293722,14.52732417013756,0.1578086580812688,8.110174578716128,0.0,301.853991729088,1.0
0.0,0.0,0.4847524079042288,12.798038605164088,0.0482054406202162,4.302280893493422,0.0,766.8219687482116,1.0
0.0,0.0,1.380809271614315,21.660823603082758,0.0260060614898425,9.06161616161616,0.0,16.559386470896705,1.0
0.0,0.0,1.506976546706005,26.083607399241117,0.0153247128023689,3.092361524717098,0.0,115.4918665435884,1.0
0.0,0.0,0.0686932717574832,29.602609121312017,0.0524247762718272,0.2769390266363845,1.0,532.5850663772787,1.0
0.0,0.0,1.4212855927078163,27.359710899327748,0.1014856473113877,4.46434878119244,,422.143493013545,1.0
0.0,0.0,0.0629603670828585,27.80728362391355,0.0178003920241177,1.4883363919077732,,446.7581175765957,1.0
0.0,0.0,0.2031918150940518,15.696398376437903,0.1754477197612985,10.31197222025859,,874.5583219144864,1.0
0.0,0.0,0.0345084605185622,18.498309777239783,0.0198301620099766,9.037821431904309,,414.2365510794862,1.0
0.0,0.0,0.9759201571015602,14.852105775738108,0.1877707926746703,8.622114253344337,,255.75131258343035,1.0
0.0,0.0,0.0354167774721126,22.28676633441997,0.0117683841011843,12.19700861954157,,299.42196746770634,1.0
0.0,0.0,0.1857248423362598,17.4427782714199,0.0510372548275676,8.39119055531047,,558.9047714379119,1.0
0.0,0.0,2.2617828236809408e-05,24.04787040900368,0.0130116362978461,0.1354585288020272,,264.1972828940554,1.0
0.0,0.0,0.3915138188141481,28.972078532662724,0.0046581811352126,1.186982651745904,,275.81752383072154,1.0
0.0,0.0,0.2678564904744958,22.707203097324832,0.0423799490103869,1.877659574468087,,116.01943050874031,1.0
0.0,0.0,2.961210425845699,11.515961996585649,0.3938527799039298,16.050605559358143,,1013.504144077773,1.0
0.0,0.0,0.4842862951084961,24.357270870286744,0.0229003674621433,3.481818181818181,1.0,27.286273729941417,1.0
0.0,0.0,0.4661382332385886,25.07744806398397,0.0312558845993773,0.8483804586423743,,640.0394175171755,1.0
0.0,0.0,0.0791938507028595,26.14385136523149,0.0162614393621603,1.48235107234597,,934.4942069160758,1.0
0.0,0.0,1.5527935084721636,17.853385183700507,0.1102477466370109,9.892056494883493,1.0,301.853991729088,1.0
